timestamps,eeg_1,eeg_2,eeg_3,eeg_4,eeg_5,eeg_6,acc_1,acc_2,acc_3,drlref_1,drlref_2,note,ppg_1,ppg_2,ppg_3
1731014210.6880102,-821.4669399165471,-825.0233894543502,-810.4843629942412,817.1429,,,,,,,,,,,
1731014210.6919074,-805.6778522231522,-826.2579004005714,-813.6831872526406,801.8315,,,,,,,,,,,
1731014210.6943974,,,,,,,,,,1646373.6,1607692.2,,,,
1731014210.6958046,-807.0290525377177,-822.1540980093712,-817.1191249915715,795.78754,,,,,,,,,,,
1731014210.6980295,,,,,,,,,,,,,,101991350.0,
1731014210.6997018,-810.5796039763318,-821.6581179024663,-809.58076742698,788.1319,,,,,,,,,,,
1731014210.703599,-810.7315560406582,-821.0492037567782,-806.3823579271284,789.34064,,,,,,,,,,,
1731014210.705557,,,,,,,0.21594238,0.1352539,0.9545288,,,,,,
1731014210.7074962,-800.8118464221626,-818.7954306039882,-802.4579562843189,779.67035,,,,,,,,,,,
1731014210.7113934,-793.7732474720104,-825.1044125698357,-801.116205332971,779.2674,,,,,,,,,,,
1731014210.7136235,,,,,,,,,,,,,,101976040.0,
1731014210.7152903,-794.9102350647647,-827.3844741539097,-800.3358839516985,780.87915,,,,,,,,,,,
1731014210.7191875,-790.1317857884416,-824.9211425575314,-796.0520995165732,776.4469,,,,,,,,,,,
1731014210.7230847,-804.1232611968222,-824.1953392893909,-794.310364672455,776.8498,,,,,,,,,,,
1731014210.7244642,,,,,,,0.21374512,0.13409424,0.9559326,,,,,,
1731014210.726982,-800.7367802913922,-827.7668388843612,-796.3309139850978,776.04395,,,,,,,,,,,
1731014210.7292178,,,,,,,,,,,,,,102065496.0,
1731014210.729265,,,,,,,,,,1646373.6,1607692.2,,,,
1731014210.7308793,-791.8486275158479,-834.6028097239614,-796.4162395117123,781.28204,,,,,,,,,,,
1731014210.7347765,-794.2785831164073,-830.6872066759665,-792.383316936109,783.2967,,,,,,,,,,,
1731014210.7386734,-795.0791765425307,-822.9585585450857,-793.0378002035185,786.1172,,,,,,,,,,,
1731014210.7425706,-786.9771523990004,-821.9541732452701,-796.8799558730458,785.31134,,,,,,,,,,,
1731014210.7433715,,,,,,,0.20672607,0.1359253,0.95751953,,,,,,
1731014210.7448118,,,,,,,,,,,,,,102007470.0,
1731014210.7464678,-789.1371748397739,-820.2849433682719,-797.0385283818221,782.0879,,,,,,,,,,,
1731014210.750365,-794.0263904919469,-822.4333275470251,-797.4846155778598,785.31134,,,,,,,,,,,
1731014210.7542622,-800.7748678362619,-824.9801473679233,-800.8862892238926,788.1319,,,,,,,,,,,
1731014210.7581594,-806.6154025494446,-819.4089677639623,-800.0828352834695,792.5641,,,,,,,,,,,
1731014210.760406,,,,,,,,,,,,,,102008280.0,
1731014210.7620566,-800.5899762573392,-817.1658801874169,-795.7544058231455,795.38464,,,,,,,,,,,
1731014210.7622786,,,,,,,0.21081543,0.13684082,0.95648193,,,,,,
1731014210.7641325,,,,,,,,,,1646373.6,1607692.2,,,,
1731014210.7659538,-807.1992514603076,-818.1711870251956,-792.6142182682574,793.36993,,,,,,,,,,,
1731014210.769851,-824.782387900952,-823.2945690354829,-796.9548229635401,796.1905,,,,,,,,,,,
1731014210.7737482,-824.0958834679968,-829.5408159925807,-802.6339570497793,796.99634,,,,,,,,,,,
1731014210.776,,,,,,,,,,,,,,102071140.0,
1731014210.777645,-813.96559614608,-824.3749466439734,-801.2959326184026,794.9817,,,,,,,,,,,
1731014210.7811856,,,,,,,0.20617676,0.13665771,0.95184326,,,,,,
1731014210.7815423,-821.5436505560009,-820.4194293699858,-801.7457762982023,796.5934,,,,,,,,,,,
1731014210.7854395,-824.7165950048085,-823.1940785368085,-802.0783338371403,801.8315,,,,,,,,,,,
1731014210.7893367,-823.1574016044399,-823.8366231396589,-799.3960539898444,802.6374,,,,,,,,,,,
1731014210.7915945,,,,,,,,,,,,,,102075970.0,
1731014210.793234,-816.0323347692685,-819.5000776627705,-799.7476661558115,800.6227,,,,,,,,,,,
1731014210.7971313,-819.5529420162788,-820.9361415947988,-802.4623334871554,806.26373,,,,,,,,,,,
1731014210.799,,,,,,,,,,1646373.6,1606886.5,,,,
1731014210.8000927,,,,,,,0.21051025,0.13537598,0.9439087,,,,,,
1731014210.8010285,-814.2296753913707,-821.9820698225159,-806.4945207512383,813.91943,,,,,,,,,,,
1731014210.8049254,-807.5330782481537,-823.1449970659141,-805.4818853036145,819.9634,,,,,,,,,,,
1731014210.8071885,,,,,,,,,,,,,,102055016.0,
1731014210.8088226,-814.9526635649564,-823.4797444824982,-809.3351670205925,825.2015,,,,,,,,,,,
1731014210.8127198,-817.8889328624991,-819.5925815864629,-807.3402051391051,821.978,,,,,,,,,,,
1731014210.816617,-817.1623672009257,-818.4612554430676,-799.0189972132557,818.3516,,,,,,,,,,,
1731014210.819,,,,,,,0.20831299,0.13555908,0.9562988,,,,,,
1731014210.8205142,-820.3943375184967,-817.3224064053453,-801.15323786912,814.7253,,,,,,,,,,,
1731014210.8227825,,,,,,,,,,,,,,102067100.0,
1731014210.8244114,-818.3682793414956,-822.4883288994783,-804.5164373382117,808.2784,,,,,,,,,,,
1731014210.8283083,-819.1715305499182,-822.1079000374364,-808.3547833796442,813.91943,,,,,,,,,,,
1731014210.8322055,-816.6375616532843,-820.4326608959225,-809.3648890118409,811.50183,,,,,,,,,,,
1731014210.8338675,,,,,,,,,,1647179.5,1607692.2,,,,
1731014210.8361027,-816.3320478652191,-821.5451203406362,-806.6916234010683,808.2784,,,,,,,,,,,
1731014210.8379073,,,,,,,0.21636963,0.1383667,0.94885254,,,,,,
1731014210.8383763,,,,,,,,,,,,,,102054216.0,
1731014210.84,-826.9772442604765,-818.8316475796331,-805.7477070607688,815.12823,,,,,,,,,,,
1731014210.843897,-821.6560390429157,-821.7470454331055,-807.5032720317499,817.1429,,,,,,,,,,,
1731014210.8477943,-819.7127497913042,-822.1106216811518,-808.7416948169979,813.91943,,,,,,,,,,,
1731014210.8516915,-814.2592649216506,-819.2638945460144,-803.6457797080151,809.4872,,,,,,,,,,,
1731014210.8539703,,,,,,,,,,,,,,102086450.0,
1731014210.855589,-814.2367631459206,-816.3023481911625,-806.5619241496744,808.2784,,,,,,,,,,,
1731014210.856814,,,,,,,0.20953369,0.13549805,0.96813965,,,,,,
1731014210.859486,-810.3010519852384,-818.7231589005218,-809.1563427442405,816.337,,,,,,,,,,,
1731014210.8633833,-814.1685429080026,-819.8682354133779,-806.0136638204567,817.1429,,,,,,,,,,,
1731014210.8672802,-811.4822306547484,-820.4983547432336,-806.0527780576826,808.68134,,,,,,,,,,,
1731014210.8687353,,,,,,,,,,1646373.6,1607692.2,,,,
1731014210.8695648,,,,,,,,,,,,,,102113040.0,
1731014210.8711774,-826.4696239084634,-814.6353620007285,-803.9352419726396,809.89014,,,,,,,,,,,
1731014210.8750744,-817.1064937712251,-813.5286080844431,-809.9684398875906,813.1135,,,,,,,,,,,
1731014210.8757217,,,,,,,0.21063232,0.13702393,0.9641113,,,,,,
1731014210.8789716,-813.6618283575182,-817.6524781618226,-818.7191091390368,813.5165,,,,,,,,,,,
1731014210.8828688,-821.4599517040195,-821.2838887377259,-818.2654743290663,815.5311,,,,,,,,,,,
1731014210.8851588,,,,,,,,,,,,,,102132380.0,
1731014210.886766,-830.3194310529286,-820.4070731737725,-814.5766691123829,819.15753,,,,,,,,,,,
1731014210.8906631,-823.884724482006,-819.565172220243,-808.6348141559346,814.3223,,,,,,,,,,,
1731014210.8945603,-818.8271739254151,-812.0775351345907,-808.6248037013432,812.71063,,,,,,,,,,,
1731014210.8946283,,,,,,,0.21435547,0.13793945,0.9553833,,,,,,
1731014210.8984575,-821.2810226584179,-806.7847474325581,-802.3804752757878,816.337,,,,,,,,,,,
1731014210.900753,,,,,,,,,,,,,,102187980.0,
1731014210.9023547,-821.0531234572085,-814.5846485180545,-805.1205832502158,814.7253,,,,,,,,,,,
1731014210.9036026,,,,,,,,,,1646373.6,1607692.2,,,,
1731014210.906252,-812.9361630118796,-817.1005782453389,-813.6438955610289,816.7399,,,,,,,,,,,
1731014210.910149,-814.5437081938551,-816.0903759949996,-816.3727534352028,819.15753,,,,,,,,,,,
1731014210.9135356,,,,,,,0.21734619,0.13531494,0.94714355,,,,,,
1731014210.9140463,-826.2692159220987,-813.9162990689412,-821.2598416263241,828.022,,,,,,,,,,,
1731014210.916347,,,,,,,,,,,,,,102129960.0,
1731014210.9179437,-848.090466080502,-816.2424898248544,-821.6196552706106,840.9158,,,,,,,,,,,
1731014210.921841,-841.5864071605052,-825.6790945823022,-812.1147195322967,821.978,,,,,,,,,,,
1731014210.9257376,-810.6042996588219,-826.5644332021012,-804.7983806237812,797.8022,,,,,,,,,,,
1731014210.9296348,-809.551448645903,-818.8941890790504,-805.7483714180985,803.44324,,,,,,,,,,,
1731014210.9319413,,,,,,,,,,,,,,102141250.0,
1731014210.932443,,,,,,,0.21038818,0.13586426,0.9458618,,,,,,
1731014210.933532,-826.1913047589251,-818.4846446788011,-801.4275354922921,804.2491,,,,,,,,,,,
1731014210.9374292,-826.2029526775407,-822.7071906894445,-802.7654370550803,799.41394,,,,,,,,,,,
1731014210.93847,,,,,,,,,,1646373.6,1607692.2,,,,
1731014210.9413264,-822.52585144509,-823.9937928897976,-802.8807935655709,803.0403,,,,,,,,,,,
1731014210.9452236,-816.5819317354304,-823.7569545325191,-796.6575005835623,799.41394,,,,,,,,,,,
1731014210.9475353,,,,,,,,,,,,,,102168650.0,
1731014210.9491208,-823.3549731419389,-825.25035764418,-801.2938239119809,797.8022,,,,,,,,,,,
1731014210.95135,,,,,,,0.21148682,0.13360596,0.9534302,,,,,,
1731014210.953018,-830.8332671384649,-832.4350463239482,-802.0581502264896,796.5934,,,,,,,,,,,
1731014210.9569151,-831.2109516526549,-831.5446652013619,-796.5800980438777,792.96704,,,,,,,,,,,
1731014210.9608123,-832.230371420883,-828.2542570114607,-792.799855710385,794.17584,,,,,,,,,,,
1731014210.9631295,,,,,,,,,,,,,,102182344.0,
1731014210.9647095,-833.4818525805205,-827.2143426876239,-796.860738399124,801.8315,,,,,,,,,,,
1731014210.9686067,-838.5825459985322,-829.5587410982025,-798.3995530941792,807.8755,,,,,,,,,,,
1731014210.970257,,,,,,,0.206604,0.13323975,0.95581055,,,,,,
1731014210.9725037,-840.2741170461592,-828.7196764891911,-796.0603671299235,801.8315,,,,,,,,,,,
1731014210.9733377,,,,,,,,,,1647179.5,1607692.2,,,,
1731014210.9764009,-827.4591391493265,-827.1624757174158,-798.0871199093882,802.6374,,,,,,,,,,,
1731014210.9787235,,,,,,,,,,,,,,102201690.0,
1731014210.980298,-826.4131037994564,-827.1536959813362,-798.4153155929926,805.8608,,,,,,,,,,,
1731014210.9841952,-831.9857514954093,-822.1664451792349,-802.533470869707,804.2491,,,,,,,,,,,
1731014210.9880924,-834.6107235189606,-824.7818693949947,-801.7948381056706,809.4872,,,,,,,,,,,
1731014210.989164,,,,,,,0.21148682,0.13250732,0.95617676,,,,,,
1731014210.9919896,-831.4422011723493,-831.8081315903589,-799.8603924991997,810.293,,,,,,,,,,,
1731014210.9943178,,,,,,,,,,,,,,102182344.0,
1731014210.9958868,-828.7169512567505,-823.3964364016678,-802.9212619417815,805.4579,,,,,,,,,,,
1731014210.999784,-828.7844532754184,-818.2670370632922,-807.9756611514113,805.8608,,,,,,,,,,,
1731014211.0036812,-822.0668614553895,-820.2452046235785,-802.4649302234433,801.4286,,,,,,,,,,,
1731014211.0075784,-822.5757611241129,-821.8439749529015,-799.7419839933261,807.8755,,,,,,,,,,,
1731014211.0080714,,,,,,,0.21313477,0.13269043,0.95373535,,,,,,
1731014211.0082052,,,,,,,,,,1647179.5,1607692.2,,,,
1731014211.0099118,,,,,,,,,,,,,,102153336.0,
1731014211.0114756,-823.990389110357,-824.1748621397785,-805.4021335912515,822.7839,,,,,,,,,,,
1731014211.0153728,-819.4246324491381,-822.4666789902155,-805.5000140259792,821.978,,,,,,,,,,,
1731014211.0192697,-823.7569450664419,-824.7008790347242,-803.9699165130454,817.5458,,,,,,,,,,,
1731014211.023167,-826.6079591011627,-823.325804115516,-806.5403687888362,823.1868,,,,,,,,,,,
1731014211.025506,,,,,,,,,,,,,,102120296.0,
1731014211.0269785,,,,,,,0.21551514,0.1348877,0.9597168,,,,,,
1731014211.027064,-822.2031275848382,-821.0573779417903,-800.5824448273873,823.5897,,,,,,,,,,,
1731014211.0309613,-821.0339375238285,-816.0443075671302,-803.4350805292931,815.9341,,,,,,,,,,,
1731014211.0348585,-828.7276245344868,-816.4743315632319,-812.3068963518188,818.3516,,,,,,,,,,,
1731014211.0387557,-830.1678279998652,-818.1108934513096,-808.8173329279293,821.5751,,,,,,,,,,,
1731014211.0411,,,,,,,,,,,,,,102094504.0,
1731014211.0426528,-817.4201826436259,-814.2385050288303,-807.49629629873,820.3663,,,,,,,,,,,
1731014211.0430727,,,,,,,,,,1647179.5,1607692.2,,,,
1731014211.0458856,,,,,,,0.21594238,0.1315918,0.95288086,,,,,,
1731014211.04655,-818.296619094757,-817.9250033921961,-812.2028659333557,822.7839,,,,,,,,,,,
1731014211.0504472,-819.6469471344793,-821.5665802884306,-808.9301872655025,817.1429,,,,,,,,,,,
1731014211.0543444,-818.9202443688079,-822.0454611793334,-807.6294264828509,814.7253,,,,,,,,,,,
1731014211.0566945,,,,,,,,,,,,,,102101760.0,
1731014211.0582416,-816.5876195568285,-820.8947097525818,-810.5779383860138,819.9634,,,,,,,,,,,
1731014211.0621388,-817.0676781697674,-816.5169430820379,-808.2124620050056,814.3223,,,,,,,,,,,
1731014211.0647929,,,,,,,0.21331787,0.1326294,0.9532471,,,,,,
1731014211.066036,-823.118680302082,-814.6173836474894,-810.99861921036,809.0842,,,,,,,,,,,
1731014211.0699327,-822.1988112461288,-813.4431307000976,-813.6836258107265,807.0696,,,,,,,,,,,
1731014211.0722885,,,,,,,,,,,,,,102081610.0,
1731014211.07383,-815.6640019829836,-816.2709250284121,-811.976903895963,808.68134,,,,,,,,,,,
1731014211.0777273,-807.1876958597976,-816.5813565766797,-811.0240167406295,808.2784,,,,,,,,,,,
1731014211.0779405,,,,,,,,,,1646373.6,1607692.2,,,,
1731014211.0816245,-807.0432670888657,-814.8612107009748,-805.6539136366835,809.4872,,,,,,,,,,,
1731014211.0837,,,,,,,0.21496582,0.13293457,0.9490967,,,,,,
1731014211.0855217,-821.2949705597325,-813.9836802663467,-809.9380433711738,812.3077,,,,,,,,,,,
1731014211.0878825,,,,,,,,,,,,,,102094504.0,
1731014211.089419,-812.1253661555443,-807.3733716202208,-817.1437900786583,809.89014,,,,,,,,,,,
1731014211.093316,-810.3512651481457,-804.5014623497158,-812.3717416201589,807.8755,,,,,,,,,,,
1731014211.0972133,-807.6733356222712,-811.345784447023,-808.9126083497781,805.05493,,,,,,,,,,,
1731014211.1011105,-813.9371499300184,-810.8198404121961,-813.9384464065745,804.65204,,,,,,,,,,,
1731014211.102607,,,,,,,0.21313477,0.13391113,0.9552002,,,,,,
1731014211.1034763,,,,,,,,,,,,,,102065496.0,
1731014211.1050076,-820.5734853562241,-812.1328122582092,-808.9476020736395,802.6374,,,,,,,,,,,
1731014211.1089048,-816.2849307072278,-812.4715840151092,-803.5236057969852,799.41394,,,,,,,,,,,
1731014211.112802,-811.3466298657994,-812.7625143831295,-808.64985440633,806.26373,,,,,,,,,,,
1731014211.112808,,,,,,,,,,1646373.6,1607692.2,,,,
1731014211.116699,-810.7863135233906,-814.950063052049,-814.5807067816359,809.0842,,,,,,,,,,,
1731014211.1190703,,,,,,,,,,,,,,102061464.0,
1731014211.1205962,-811.0693778648275,-819.6851616281128,-816.3401063525515,806.26373,,,,,,,,,,,
1731014211.1215143,,,,,,,0.21179199,0.13641357,0.96032715,,,,,,
1731014211.1244934,-809.5789064309018,-819.1189522995481,-808.0380063099792,806.26373,,,,,,,,,,,
1731014211.1283906,-809.9353699300846,-818.4200176202808,-804.5221474110568,813.1135,,,,,,,,,,,
1731014211.1322875,-812.3993290582989,-821.5466496322946,-806.6537835024945,813.1135,,,,,,,,,,,
1731014211.1346648,,,,,,,,,,,,,,102002640.0,
1731014211.1361847,-825.9594411385439,-817.57875212522,-806.5244119867007,819.5604,,,,,,,,,,,
1731014211.140082,-827.1728517177711,-812.1443725255076,-814.2744803680703,821.978,,,,,,,,,,,
1731014211.1404214,,,,,,,0.21002197,0.13537598,0.9576416,,,,,,
1731014211.1439793,-803.7200492119653,-812.8610197232314,-818.1297808750293,806.6667,,,,,,,,,,,
1731014211.1476755,,,,,,,,,,1646373.6,1607692.2,,,,
1731014211.1478765,-800.488670998995,-815.7440582973707,-809.7715347870119,803.8461,,,,,,,,,,,
1731014211.1502588,,,,,,,,,,,,,,102040510.0,
1731014211.1517737,-800.7135154075702,-812.5952211538815,-806.9544011106535,798.20514,,,,,,,,,,,
1731014211.155671,-805.0140053351606,-807.2717486220981,-811.574834962158,799.41394,,,,,,,,,,,
1731014211.1593285,,,,,,,0.21179199,0.13916016,0.9539795,,,,,,
1731014211.159568,-806.8156763212597,-808.6550057240459,-814.8776079004282,804.2491,,,,,,,,,,,
1731014211.1634653,-807.4875162599405,-808.8472826123776,-813.6190788942248,796.5934,,,,,,,,,,,
1731014211.165853,,,,,,,,,,,,,,102055820.0,
1731014211.1673622,-809.5263613851096,-808.8840771336195,-812.3996310755048,800.6227,,,,,,,,,,,
1731014211.1712594,-818.654572167867,-812.796565262189,-814.9953462488617,805.8608,,,,,,,,,,,
1731014211.1751566,-817.3026690595465,-813.5270716247365,-817.5905912319834,807.47253,,,,,,,,,,,
1731014211.1782358,,,,,,,0.21026611,0.13873291,0.9525757,,,,,,
1731014211.1790538,-815.2854764678618,-812.1397808413316,-815.2578446658533,814.3223,,,,,,,,,,,
1731014211.181447,,,,,,,,,,,,,,102044540.0,
1731014211.182543,,,,,,,,,,1646373.6,1607692.2,,,,
1731014211.182951,-812.2003461893635,-813.7619062313843,-815.3642255123553,811.50183,,,,,,,,,,,
1731014211.1868482,-809.0833402510931,-811.7669956489664,-812.0155489076425,800.6227,,,,,,,,,,,
1731014211.1907454,-816.5897934689366,-813.7978039343776,-813.3089327334555,807.47253,,,,,,,,,,,
1731014211.1946423,-813.8696291390833,-814.7135135390579,-813.1858180198603,809.4872,,,,,,,,,,,
1731014211.1970413,,,,,,,,,,,,,,101970400.0,
1731014211.1971428,,,,,,,0.20843506,0.1359253,0.9552002,,,,,,
1731014211.1985395,-808.6417016356497,-809.6018225328359,-807.7093419594212,801.4286,,,,,,,,,,,
1731014211.2024367,-807.4684536357869,-808.465566222656,-811.9069524906672,801.8315,,,,,,,,,,,
1731014211.206334,-809.5815804514048,-808.3338778408115,-813.5697464479459,801.8315,,,,,,,,,,,
1731014211.2102313,-810.5411421939978,-806.3294944935806,-810.9096260047096,807.8755,,,,,,,,,,,
1731014211.2126353,,,,,,,,,,,,,,102028424.0,
1731014211.2141285,-817.9412665912986,-807.8947339048161,-810.6775693855742,811.9048,,,,,,,,,,,
1731014211.21605,,,,,,,0.21051025,0.13909912,0.9536743,,,,,,
1731014211.2174106,,,,,,,,,,1647179.5,1606886.5,,,,
1731014211.2180254,-821.939238604622,-811.8439923528495,-809.346141134241,813.5165,,,,,,,,,,,
1731014211.2219226,-823.3311720747839,-817.2815277716176,-811.8849823337927,816.337,,,,,,,,,,,
1731014211.2258198,-820.9040495421702,-817.6695538015506,-808.938965091553,811.0989,,,,,,,,,,,
1731014211.2282295,,,,,,,,,,,,,,102041320.0,
1731014211.229717,-818.1278321855098,-815.4082256547404,-810.2622928896918,805.8608,,,,,,,,,,,
1731014211.2336142,-818.9840832247348,-813.7306994357554,-811.3216518318045,808.68134,,,,,,,,,,,
1731014211.234957,,,,,,,0.2130127,0.14154053,0.96136475,,,,,,
1731014211.2375114,-816.6960779754268,-808.7826326818504,-811.6043960508906,811.50183,,,,,,,,,,,
1731014211.2414086,-818.700335942733,-809.3760305697652,-813.091680777277,811.9048,,,,,,,,,,,
1731014211.2438235,,,,,,,,,,,,,,102007470.0,
1731014211.2453058,-817.2769017461154,-811.4353712446322,-810.6214376971866,808.2784,,,,,,,,,,,
1731014211.249203,-812.1846439275116,-809.6815255336375,-808.6023262877868,811.50183,,,,,,,,,,,
1731014211.252278,,,,,,,,,,1646373.6,1607692.2,,,,
1731014211.2531002,-820.8326974100663,-806.9256170762,-811.5071306762926,813.1135,,,,,,,,,,,
1731014211.2538643,,,,,,,0.21582031,0.13641357,0.96221924,,,,,,
1731014211.256997,-821.011908058757,-805.5741431135443,-811.7155299866441,803.8461,,,,,,,,,,,
1731014211.2594178,,,,,,,,,,,,,,102040510.0,
1731014211.2608943,-812.7584398894054,-804.9541301586755,-815.591188714327,805.4579,,,,,,,,,,,
1731014211.2647915,-819.1995387280749,-812.713084916494,-819.3047351997943,811.9048,,,,,,,,,,,
1731014211.268689,-819.5136259052091,-814.9471976885768,-814.5038856865472,806.6667,,,,,,,,,,,
1731014211.272586,-816.1041145708455,-809.7961100188736,-810.0210461535493,799.81683,,,,,,,,,,,
1731014211.2727714,,,,,,,0.2107544,0.13952637,0.9577637,,,,,,
1731014211.2750118,,,,,,,,,,,,,,102042930.0,
1731014211.2764833,-816.8230166717443,-813.5125894711011,-803.2982925165012,802.6374,,,,,,,,,,,
1731014211.2803802,-816.5543533242285,-814.4148938401227,-808.1583796722753,807.8755,,,,,,,,,,,
1731014211.2842774,-816.0211228729273,-812.8996786132477,-811.919663234348,813.1135,,,,,,,,,,,
1731014211.2871456,,,,,,,,,,1646373.6,1607692.2,,,,
1731014211.2881746,-807.3658348409167,-814.0260619794446,-810.128999122924,807.8755,,,,,,,,,,,
1731014211.290606,,,,,,,,,,,,,,101974430.0,
1731014211.2916784,,,,,,,0.21142578,0.14007568,0.9515381,,,,,,
1731014211.2920718,-810.1655726631193,-814.1158351747656,-810.6688126963883,803.44324,,,,,,,,,,,
1731014211.295969,-815.3767919805264,-816.3494524646941,-809.5218820912645,804.2491,,,,,,,,,,,
1731014211.2998662,-817.2907417740857,-814.1057137793462,-812.409253597366,803.44324,,,,,,,,,,,
1731014211.3037634,-821.7943089071014,-814.2897322466413,-814.9265826941393,807.0696,,,,,,,,,,,
1731014211.3062,,,,,,,,,,,,,,102013110.0,
1731014211.3076606,-822.7679624122703,-812.3968893636517,-812.1456221671991,809.89014,,,,,,,,,,,
1731014211.3105855,,,,,,,0.20941162,0.13983154,0.9540405,,,,,,
1731014211.3115575,-801.185274617113,-811.0203239257471,-808.6819200162246,796.99634,,,,,,,,,,,
1731014211.3154547,-794.1473146981297,-813.8097125575817,-810.1290289268306,795.38464,,,,,,,,,,,
1731014211.319352,-807.3129962076208,-811.2189820699759,-812.651322749055,803.0403,,,,,,,,,,,
1731014211.3217945,,,,,,,,,,,,,,102022780.0,
1731014211.3220131,,,,,,,,,,1646373.6,1607692.2,,,,
1731014211.323249,-805.8177850735174,-811.0992170353613,-812.6551166710284,798.60803,,,,,,,,,,,
1731014211.3271463,-815.1473512592096,-813.7819793568204,-812.7443074815328,805.4579,,,,,,,,,,,
1731014211.3294928,,,,,,,0.21160889,0.13848877,0.9558716,,,,,,
1731014211.3310435,-814.5387183993852,-807.7281322834754,-811.1464942726799,806.6667,,,,,,,,,,,
1731014211.334941,-808.9378429292469,-810.2333380562554,-809.0015024737108,801.8315,,,,,,,,,,,
1731014211.3373885,,,,,,,,,,,,,,101997800.0,
1731014211.338838,-811.3411827895178,-814.4475517872698,-812.2050128485567,804.65204,,,,,,,,,,,
1731014211.3427353,-809.3956570489235,-809.2353115530362,-810.8572912396985,801.02563,,,,,,,,,,,
1731014211.3466322,-808.7095396721002,-811.2756311923702,-809.0435351161583,800.2198,,,,,,,,,,,
1731014211.3484,,,,,,,0.21203613,0.1394043,0.95129395,,,,,,
1731014211.3505294,-821.3035243498647,-817.9109208688782,-813.2231434114088,803.0403,,,,,,,,,,,
1731014211.3529823,,,,,,,,,,,,,,101982490.0,
1731014211.3544266,-814.6854841820299,-812.0688914658876,-811.3459948740997,803.8461,,,,,,,,,,,
1731014211.356881,,,,,,,,,,1646373.6,1606886.5,,,,
1731014211.3583238,-813.4170327880472,-806.9518684313078,-810.0673178174399,805.4579,,,,,,,,,,,
1731014211.3622208,-813.3731376613933,-811.1833802725901,-811.4267284164913,804.2491,,,,,,,,,,,
1731014211.366118,-813.7297295837066,-812.6697574675786,-810.7822536651832,807.47253,,,,,,,,,,,
1731014211.3673072,,,,,,,0.2144165,0.13769531,0.9624634,,,,,,
1731014211.3685763,,,,,,,,,,,,,,102030840.0,
1731014211.3700151,-820.7954234858634,-813.8023488716692,-811.5530947575097,814.3223,,,,,,,,,,,
1731014211.3739123,-819.664528986921,-814.7658741777577,-809.9949345696335,813.91943,,,,,,,,,,,
1731014211.3778095,-815.8063630606805,-816.3932629451381,-809.5506892254958,813.1135,,,,,,,,,,,
1731014211.3817067,-815.2826972328119,-813.5928372172684,-811.5248351335838,812.3077,,,,,,,,,,,
1731014211.3841703,,,,,,,,,,,,,,102057430.0,
1731014211.385604,-820.5553469581819,-811.6979996876736,-817.3311130461183,812.71063,,,,,,,,,,,
1731014211.3862145,,,,,,,0.21179199,0.13311768,0.9527588,,,,,,
1731014211.389501,-817.4019331321066,-809.3510379788744,-812.4530382405452,809.89014,,,,,,,,,,,
1731014211.3917484,,,,,,,,,,1646373.6,1606886.5,,,,
1731014211.3933983,-814.1570882198647,-809.0811850552655,-811.6185907492178,807.8755,,,,,,,,,,,
1731014211.3972957,-816.1754744386402,-810.6152224611935,-814.5175970597677,815.12823,,,,,,,,,,,
1731014211.3997648,,,,,,,,,,,,,,102032456.0,
1731014211.401193,-817.3403887786819,-813.0487995058097,-814.3279722994376,818.7546,,,,,,,,,,,
1731014211.40509,-817.18537676362,-816.1337434801786,-809.4123295828912,810.293,,,,,,,,,,,
1731014211.405121,,,,,,,0.2107544,0.13482666,0.95770264,,,,,,
1731014211.4089868,-810.1348484123555,-813.6603680299664,-803.4156774758062,809.4872,,,,,,,,,,,
1731014211.412884,-812.4363516884629,-817.412393449831,-810.6694378712034,809.4872,,,,,,,,,,,
1731014211.4153588,,,,,,,,,,,,,,101978460.0,
1731014211.4167812,-816.1266365418379,-822.8167028224484,-814.8386591105796,805.05493,,,,,,,,,,,
1731014211.4206784,-817.9692885063929,-823.1007947278304,-813.1072949556891,807.8755,,,,,,,,,,,
1731014211.4240284,,,,,,,0.21087646,0.1281128,0.9482422,,,,,,
1731014211.4245756,-815.7356310635231,-822.4554924629977,-811.9757765918255,805.05493,,,,,,,,,,,
1731014211.426616,,,,,,,,,,1646373.6,1607692.2,,,,
1731014211.4284728,-808.7371155866605,-815.9895783668308,-810.853822856718,805.4579,,,,,,,,,,,
1731014211.430953,,,,,,,,,,,,,,102046960.0,
1731014211.43237,-804.600966628786,-814.9452154822667,-812.2242446442307,810.293,,,,,,,,,,,
1731014211.4362671,-811.9068783073257,-820.0719111196615,-810.5375574749073,805.8608,,,,,,,,,,,
1731014211.4401643,-821.281579887178,-821.4567266430781,-809.2285758298733,804.2491,,,,,,,,,,,
1731014211.4429357,,,,,,,0.21166992,0.13232422,0.95428467,,,,,,
1731014211.4440615,-820.4622308660578,-823.6464325062245,-812.508891950165,809.4872,,,,,,,,,,,
1731014211.446547,,,,,,,,,,,,,,102036480.0,
1731014211.4479587,-819.7936125408737,-825.3699350811526,-809.5330638180742,811.0989,,,,,,,,,,,
1731014211.451856,-811.4672375822008,-817.835249215155,-805.6117499512319,804.2491,,,,,,,,,,,
1731014211.455753,-811.0121609637849,-815.0011133677798,-803.0011716727275,803.44324,,,,,,,,,,,
