timestamps,eeg_1,eeg_2,eeg_3,eeg_4,eeg_5,eeg_6,acc_1,acc_2,acc_3,drlref_1,drlref_2,note,ppg_1,ppg_2,ppg_3
1731016846.409918,-803.2018994423225,-806.6151900803502,-802.5017071257945,780.4762,,,,,,,,,,,
1731016846.413816,-803.6745681337612,-803.6010891083718,-799.7396310108063,777.6557,,,,,,,,,,,
1731016846.417714,-802.4303566039973,-801.4237111675619,-797.8816568295739,784.5055,,,,,,,,,,,
1731016846.417756,,,,,,,0.117004395,0.06677246,0.9764404,,,,,,
1731016846.419886,,,,,,,,,,,,,,97779930.0,
1731016846.4216118,-794.2292676949328,-799.8568933850804,-795.697543978796,784.10254,,,,,,,,,,,
1731016846.4255097,-794.3664027592527,-799.9758057838384,-798.9515369601263,775.2381,,,,,,,,,,,
1731016846.4294076,-799.9621366832143,-803.1259534731716,-800.0236629605812,779.67035,,,,,,,,,,,
1731016846.4333055,-807.1584663155002,-799.3307171311378,-803.4454770248643,781.685,,,,,,,,,,,
1731016846.434,,,,,,,,,,1632674.0,1606886.5,,,,
1731016846.43544,,,,,,,,,,,,,,97800880.0,
1731016846.4366453,,,,,,,0.11779785,0.068237305,0.9765625,,,,,,
1731016846.4372036,-812.7319560811718,-801.2108508218633,-804.2479514258686,777.25275,,,,,,,,,,,
1731016846.4411016,-814.4649137533663,-802.6695456651919,-804.7257797111391,784.5055,,,,,,,,,,,
1731016846.4449997,-813.8965073937895,-806.4367585083463,-807.03534006002,785.31134,,,,,,,,,,,
1731016846.4488974,-809.0026746580681,-808.5930490515067,-802.6184161286135,772.8205,,,,,,,,,,,
1731016846.4509938,,,,,,,,,,,,,,97816190.0,
1731016846.4527953,-809.3801229626513,-807.6021014417195,-799.5828566206909,769.19415,,,,,,,,,,,
1731016846.4555342,,,,,,,0.12463379,0.06713867,0.9761963,,,,,,
1731016846.4566932,-814.0592474082977,-813.601049876872,-802.2195512772062,776.04395,,,,,,,,,,,
1731016846.4605913,-818.9474080731472,-816.5888453079933,-804.5551119286915,783.69965,,,,,,,,,,,
1731016846.464489,-809.7289318201463,-812.6589241876865,-806.2737783512742,784.90845,,,,,,,,,,,
1731016846.4665475,,,,,,,,,,,,,,97787980.0,
1731016846.468387,-799.7152377808773,-810.0887264547881,-804.9009355157289,780.4762,,,,,,,,,,,
1731016846.469,,,,,,,,,,1632674.0,1607692.2,,,,
1731016846.472285,-792.9353586927915,-806.1878878168426,-804.0503305848563,783.2967,,,,,,,,,,,
1731016846.4744232,,,,,,,0.12713623,0.066833496,0.9725342,,,,,,
1731016846.4761827,-792.0705135199781,-803.5604795128392,-803.1048719226397,788.93774,,,,,,,,,,,
1731016846.4800808,-797.6177749697218,-806.4156239192897,-802.1333997590285,782.49084,,,,,,,,,,,
1731016846.4821017,,,,,,,,,,,,,,97810550.0,
1731016846.4839787,-798.6188637731137,-806.0650603685151,-802.6762936229303,774.83514,,,,,,,,,,,
1731016846.487877,-800.3113752721367,-803.0657381743785,-800.8139917369027,776.4469,,,,,,,,,,,
1731016846.4917746,-805.3965768374446,-803.5636349668299,-801.0577532584741,775.2381,,,,,,,,,,,
1731016846.4933124,,,,,,,0.13018799,0.06842041,0.97528076,,,,,,
1731016846.4956725,-806.3562549154342,-806.7686053410479,-801.4281761906252,773.22345,,,,,,,,,,,
1731016846.4976554,,,,,,,,,,,,,,97824250.0,
1731016846.4995704,-812.5820687390824,-810.652917999953,-802.9599009993408,775.2381,,,,,,,,,,,
1731016846.5034685,-810.1427822680477,-812.3887015603553,-805.5077597157114,778.86444,,,,,,,,,,,
1731016846.5040002,,,,,,,,,,1632674.0,1606886.5,,,,
1731016846.5073664,-803.398799773622,-802.9005694186163,-802.0684764795502,776.8498,,,,,,,,,,,
1731016846.5112643,-803.0994552634947,-796.8402758672636,-799.1057689624253,767.5824,,,,,,,,,,,
1731016846.5122013,,,,,,,0.12628174,0.06500244,0.97351074,,,,,,
1731016846.513209,,,,,,,,,,,,,,97831500.0,
1731016846.5151622,-801.2065443201225,-797.210145798278,-802.1935778504188,763.5531,,,,,,,,,,,
1731016846.51906,-801.9120046638211,-795.013321172519,-807.6286966749143,767.98535,,,,,,,,,,,
1731016846.522958,-803.294518446016,-799.007868425641,-810.9711289106788,767.5824,,,,,,,,,,,
1731016846.526856,-800.1376888046827,-797.4124404048978,-808.4026759041764,759.5238,,,,,,,,,,,
1731016846.5287633,,,,,,,,,,,,,,97830696.0,
1731016846.530754,-794.6147308277166,-794.854551535252,-806.0196570445127,758.315,,,,,,,,,,,
1731016846.5310905,,,,,,,0.12524414,0.0635376,0.9765625,,,,,,
1731016846.5346518,-797.8923887299877,-795.3473296017949,-804.2250876856173,761.53845,,,,,,,,,,,
1731016846.53855,-795.6558792980818,-795.4767142040008,-800.6389489047589,764.7619,,,,,,,,,,,
1731016846.539,,,,,,,,,,1632674.0,1607692.2,,,,
1731016846.5424478,-794.6461195568116,-802.3486980477785,-803.8136747330936,763.1502,,,,,,,,,,,
1731016846.5443172,,,,,,,,,,,,,,97882270.0,
1731016846.5463457,-804.3893007899759,-806.8741284019522,-805.338038849655,767.1795,,,,,,,,,,,
1731016846.5499792,,,,,,,0.12573242,0.06738281,0.97961426,,,,,,
1731016846.5502436,-805.2191725953061,-805.1308888231791,-802.3221952662997,771.2088,,,,,,,,,,,
1731016846.5541415,-799.6452417896922,-804.1902324543604,-801.7399747818419,768.7912,,,,,,,,,,,
1731016846.5580394,-799.482440214679,-800.8130772688614,-802.6044245520986,765.56775,,,,,,,,,,,
1731016846.559871,,,,,,,,,,,,,,97840370.0,
1731016846.561937,-797.6481525177797,-798.7269590140278,-806.256328374071,762.3443,,,,,,,,,,,
1731016846.5658352,-806.4108071499649,-797.5333605153585,-805.0138948794278,764.35895,,,,,,,,,,,
1731016846.5688684,,,,,,,0.1281128,0.06713867,0.98773193,,,,,,
1731016846.5697334,-806.1943066576363,-799.0145939508682,-801.9844663123995,764.7619,,,,,,,,,,,
1731016846.5736313,-804.7343531464762,-797.8864948759453,-802.5591483762446,762.3443,,,,,,,,,,,
1731016846.574,,,,,,,,,,1632674.0,1607692.2,,,,
1731016846.575425,,,,,,,,,,,,,,97884690.0,
1731016846.5775292,-805.9890133915911,-796.1420967059324,-802.3761828206401,763.1502,,,,,,,,,,,
1731016846.581427,-805.9174756322375,-798.5813493379083,-804.2559347337935,761.9414,,,,,,,,,,,
1731016846.585325,-810.0650355376467,-800.0226513145701,-802.7522156534219,760.7326,,,,,,,,,,,
1731016846.587757,,,,,,,0.122558594,0.06829834,0.98028564,,,,,,
1731016846.589223,-804.1011840876228,-804.1311605006114,-800.4727637362206,764.35895,,,,,,,,,,,
1731016846.5909789,,,,,,,,,,,,,,97866960.0,
1731016846.5931208,-808.4852209735886,-804.4323706701823,-797.9298586157213,764.7619,,,,,,,,,,,
1731016846.5970187,-814.5358545971568,-805.3468286912841,-799.4306343016383,764.7619,,,,,,,,,,,
1731016846.6009166,-811.9102472357769,-808.0556983578483,-803.5023173298695,767.1795,,,,,,,,,,,
1731016846.6048148,-807.9460097827528,-807.889195918231,-805.32309252365,772.8205,,,,,,,,,,,
1731016846.6065326,,,,,,,,,,,,,,97950770.0,
1731016846.6066463,,,,,,,0.12408447,0.064575195,0.98046875,,,,,,
1731016846.608713,-811.3393468654457,-805.7133647591302,-806.157286439202,776.8498,,,,,,,,,,,
1731016846.609,,,,,,,,,,1632674.0,1607692.2,,,,
1731016846.6126106,-810.7835808067683,-806.8738544863415,-805.4635389449388,774.43225,,,,,,,,,,,
1731016846.6165085,-807.9017952565958,-806.8398594006251,-802.4919869140122,769.59705,,,,,,,,,,,
1731016846.6204064,-810.8875494784471,-801.4196706224247,-801.6115434466551,769.19415,,,,,,,,,,,
1731016846.6220863,,,,,,,,,,,,,,97918536.0,
1731016846.6243043,-811.4662678503049,-800.9742501284276,-801.5822614217232,777.25275,,,,,,,,,,,
1731016846.6255355,,,,,,,0.12902832,0.06781006,0.97052,,,,,,
1731016846.6282022,-812.3427817881508,-804.6440186095374,-807.4104454507731,781.28204,,,,,,,,,,,
1731016846.6321,-815.4726720205666,-807.5258327020492,-810.5796367722158,773.6264,,,,,,,,,,,
1731016846.6359982,-814.0979555055875,-807.1245699736519,-805.1836846582029,769.19415,,,,,,,,,,,
1731016846.6376405,,,,,,,,,,,,,,97917730.0,
1731016846.6398962,-812.988225487146,-802.9598378447771,-800.638020037159,772.8205,,,,,,,,,,,
1731016846.643794,-814.5375006525351,-800.606675694372,-800.3424269372259,765.16486,,,,,,,,,,,
1731016846.644,,,,,,,,,,1632674.0,1607692.2,,,,
1731016846.6444244,,,,,,,0.12445068,0.06768799,0.9767456,,,,,,
1731016846.647692,-820.1871207185296,-802.4956814874857,-802.2244119970211,762.74725,,,,,,,,,,,
1731016846.65159,-821.6120813744016,-804.7909998273582,-803.3085550784756,772.8205,,,,,,,,,,,
1731016846.6531942,,,,,,,,,,,,,,97972530.0,
1731016846.6554878,-813.6433894190096,-806.3945223050017,-801.4204254452776,773.22345,,,,,,,,,,,
1731016846.6593857,-812.0972189825748,-802.0786175043606,-801.5482526665297,773.22345,,,,,,,,,,,
1731016846.6632836,-820.1006396170028,-804.2224399340785,-807.140342438678,778.46155,,,,,,,,,,,
1731016846.6633134,,,,,,,0.12109375,0.06677246,0.9684448,,,,,,
1731016846.6671815,-815.7778567527504,-805.8790428971104,-805.069230746616,772.01465,,,,,,,,,,,
1731016846.668748,,,,,,,,,,,,,,97941096.0,
1731016846.6710796,-806.0868447758412,-803.3484236659035,-798.5068821027822,768.3883,,,,,,,,,,,
1731016846.6749775,-811.7441116472767,-801.7621000639001,-804.0019645879688,779.2674,,,,,,,,,,,
1731016846.6788754,-823.9533511672495,-804.8208572384839,-805.4622405374025,788.93774,,,,,,,,,,,
1731016846.679,,,,,,,,,,1632674.0,1607692.2,,,,
1731016846.6822026,,,,,,,0.1237793,0.068115234,0.97784424,,,,,,
1731016846.6827734,-809.5558442026804,-810.5787361733204,-796.2750807451097,769.59705,,,,,,,,,,,
1731016846.684302,,,,,,,,,,,,,,97995896.0,
1731016846.6866713,-802.4881017039896,-809.3659194024516,-799.9553027241257,758.71796,,,,,,,,,,,
1731016846.6905692,-800.422030434193,-804.7181359520341,-795.6907811605834,761.53845,,,,,,,,,,,
1731016846.6944673,-799.2423765714477,-802.0816347420243,-794.4508622502775,759.92676,,,,,,,,,,,
1731016846.698365,-803.7672191312591,-801.5607087950407,-799.848722197656,770.80585,,,,,,,,,,,
1731016846.6998558,,,,,,,,,,,,,,97971720.0,
1731016846.7010915,,,,,,,0.119262695,0.0647583,0.97302246,,,,,,
1731016846.702263,-800.4859757178073,-801.3263509658592,-795.6043548666894,773.22345,,,,,,,,,,,
1731016846.706161,-800.0718049533898,-800.4763815552664,-799.0999627566282,772.8205,,,,,,,,,,,
1731016846.7100587,-804.5348085800358,-802.7481710630259,-803.9609520753053,778.0586,,,,,,,,,,,
1731016846.7139568,-807.2575243039595,-802.8023587525086,-800.5360223812411,784.10254,,,,,,,,,,,
1731016846.714,,,,,,,,,,1632674.0,1606886.5,,,,
1731016846.7154098,,,,,,,,,,,,,,97985420.0,
1731016846.7178547,-802.6409494916361,-805.1051619909157,-796.7695704269838,784.10254,,,,,,,,,,,
1731016846.7199805,,,,,,,0.12286377,0.06750488,0.97473145,,,,,,
1731016846.7217526,-800.7225836946167,-806.7059063527573,-794.8451406461156,778.86444,,,,,,,,,,,
1731016846.7256503,-800.7717944939764,-803.9337524859851,-798.2229271033015,781.28204,,,,,,,,,,,
1731016846.7295485,-804.1740110104397,-807.0230939348716,-799.6706944259544,783.69965,,,,,,,,,,,
1731016846.7309637,,,,,,,,,,,,,,98004760.0,
1731016846.7334464,-801.7761330520209,-806.0551242817075,-799.4678639590976,781.28204,,,,,,,,,,,
1731016846.7373445,-801.7375895794194,-803.5723593065326,-799.3165468724312,780.4762,,,,,,,,,,,
1731016846.7388697,,,,,,,0.12902832,0.06719971,0.97076416,,,,,,
1731016846.7412424,-796.8511304345781,-804.4495755062838,-794.9061278021866,778.86444,,,,,,,,,,,
1731016846.7451403,-801.7874229471158,-803.4141798328894,-793.6465965392713,779.2674,,,,,,,,,,,
1731016846.7465174,,,,,,,,,,,,,,97959630.0,
1731016846.749,,,,,,,,,,1632674.0,1607692.2,,,,
1731016846.7490382,-807.6788473923536,-807.4273239324697,-800.508658398531,780.07324,,,,,,,,,,,
1731016846.752936,-799.904967311648,-804.0771797514138,-803.1792503838577,776.4469,,,,,,,,,,,
1731016846.756834,-794.9047070733566,-803.0901509438796,-795.1024178457732,773.6264,,,,,,,,,,,
1731016846.7577586,,,,,,,0.12786865,0.06518555,0.9812622,,,,,,
1731016846.760732,-796.1856553899308,-802.3539667016652,-793.5211574569413,779.67035,,,,,,,,,,,
1731016846.7620714,,,,,,,,,,,,,,97947544.0,
1731016846.7646298,-800.1909254050946,-803.8561912847964,-795.8168044905148,784.10254,,,,,,,,,,,
1731016846.768528,-802.0766962395626,-805.2481235215613,-800.6211649352381,784.10254,,,,,,,,,,,
1731016846.772426,-799.1967674958871,-804.517311511128,-801.1524936821021,786.9231,,,,,,,,,,,
1731016846.7763238,-799.131617821556,-806.5286898986794,-799.2539620627954,789.7436,,,,,,,,,,,
1731016846.7766476,,,,,,,0.12658691,0.06561279,0.9777832,,,,,,
1731016846.777625,,,,,,,,,,,,,,97927400.0,
1731016846.7802217,-796.440967349198,-804.6563398148712,-799.1320030591266,789.7436,,,,,,,,,,,
1731016846.7840002,,,,,,,,,,1632674.0,1607692.2,,,,
1731016846.7841196,-797.9827248230387,-806.8197232277323,-802.0757011442114,785.31134,,,,,,,,,,,
1731016846.7880175,-805.353098237429,-806.5945245690328,-800.6556062453822,784.90845,,,,,,,,,,,
1731016846.7919154,-798.819866726736,-807.289312982092,-800.3841006305297,787.72894,,,,,,,,,,,
1731016846.7931793,,,,,,,,,,,,,,97858904.0,
1731016846.7955368,,,,,,,0.13336182,0.06738281,0.9746704,,,,,,
1731016846.795813,-802.9762152205628,-808.9847385223537,-803.9581555223502,785.31134,,,,,,,,,,,
1731016846.7997112,-806.5536951675621,-810.1787436697052,-806.7368944003273,780.07324,,,,,,,,,,,
1731016846.8036094,-802.6419955218751,-808.6057635959811,-808.0768072377097,780.87915,,,,,,,,,,,
1731016846.8075073,-800.9665176172687,-809.7553980093836,-805.7453873449027,787.326,,,,,,,,,,,
1731016846.808733,,,,,,,,,,,,,,97817800.0,
1731016846.8114052,-802.641850105874,-812.7064075101125,-807.0368443280544,785.7143,,,,,,,,,,,
1731016846.8144257,,,,,,,0.12957764,0.06341553,0.9781494,,,,,,
1731016846.815303,-803.8221763429113,-814.0011445005151,-803.4521109763925,782.0879,,,,,,,,,,,
1731016846.819,,,,,,,,,,1632674.0,1607692.2,,,,
1731016846.819201,-800.0130844602638,-807.2655309761449,-800.5521703397138,784.90845,,,,,,,,,,,
1731016846.823099,-799.5631317563845,-806.318636552422,-801.131308616098,783.2967,,,,,,,,,,,
1731016846.8242867,,,,,,,,,,,,,,97842780.0,
1731016846.8269968,-796.7209012587302,-802.5856924324306,-800.0494882776325,778.0586,,,,,,,,,,,
1731016846.8308947,-795.0901819406133,-798.0177381309218,-798.3991667266802,772.4176,,,,,,,,,,,
1731016846.833315,,,,,,,0.124694824,0.06304932,0.9838257,,,,,,
1731016846.8347929,-800.7667647623192,-800.6335384691515,-799.7650872281192,772.8205,,,,,,,,,,,
1731016846.8386908,-797.5396473224989,-802.2094144340614,-797.1502611244092,777.6557,,,,,,,,,,,
1731016846.839841,,,,,,,,,,,,,,97815384.0,
1731016846.842589,-796.512125103816,-803.2568209035676,-796.0413657261289,778.86444,,,,,,,,,,,
1731016846.8464866,-792.9325912480521,-802.4279323047627,-797.1946099128073,780.4762,,,,,,,,,,,
1731016846.8503845,-792.5907377485856,-801.3534268323139,-796.0452627921649,785.7143,,,,,,,,,,,
1731016846.8522036,,,,,,,0.12445068,0.06488037,0.98095703,,,,,,
1731016846.854,,,,,,,,,,1632674.0,1607692.2,,,,
1731016846.8542824,-797.3598952982771,-805.3584983851619,-801.3057833131543,787.326,,,,,,,,,,,
1731016846.8553946,,,,,,,,,,,,,,97823440.0,
1731016846.8581803,-802.7527728125692,-807.3786575370145,-799.5931844729319,785.7143,,,,,,,,,,,
1731016846.8620782,-806.8566616406395,-807.7009651511676,-799.7033029345439,783.69965,,,,,,,,,,,
1731016846.865976,-802.5274105439365,-806.488390533076,-800.5905162107744,781.28204,,,,,,,,,,,
1731016846.8698742,-801.9158450300652,-805.2601975666788,-799.5091965876087,781.685,,,,,,,,,,,
1731016846.8709486,,,,,,,,,,,,,,97775090.0,
1731016846.8710928,,,,,,,0.13024902,0.06085205,0.97302246,,,,,,
1731016846.873772,-803.5429692326893,-806.6311789045789,-800.3020828495718,782.8938,,,,,,,,,,,
1731016846.87767,-806.0478154402201,-807.1999595754311,-796.0738171330427,782.0879,,,,,,,,,,,
1731016846.881568,-805.6889533272338,-803.997711790857,-796.9379938635531,782.8938,,,,,,,,,,,
1731016846.885466,-803.6338194040054,-808.5761008030029,-800.5403996655936,780.87915,,,,,,,,,,,
1731016846.8865025,,,,,,,,,,,,,,97733990.0,
1731016846.8890002,,,,,,,,,,1632674.0,1607692.2,,,,
1731016846.8893638,-805.0852875858305,-803.0312323137841,-799.8559661957926,779.67035,,,,,,,,,,,
1731016846.8899815,,,,,,,0.12579346,0.06390381,0.9750366,,,,,,
1731016846.8932617,-807.8557940863558,-802.9331892284976,-801.8868174127729,783.69965,,,,,,,,,,,
1731016846.8971596,-816.2310160272716,-808.6849122919319,-806.8083116850013,786.9231,,,,,,,,,,,
1731016846.9010575,-806.1764157694117,-806.1629644688362,-804.2145998151202,781.685,,,,,,,,,,,
1731016846.9020562,,,,,,,,,,,,,,97738024.0,
1731016846.9049556,-801.4219572988355,-804.3286451240007,-798.066282012018,785.7143,,,,,,,,,,,
1731016846.9088535,-802.2118568654428,-801.7453851295055,-799.2636014907525,786.9231,,,,,,,,,,,
1731016846.9088707,,,,,,,0.12750244,0.06451416,0.9678955,,,,,,
1731016846.9127514,-801.1939946147573,-802.9489052818934,-802.0071211812011,779.2674,,,,,,,,,,,
1731016846.916649,-804.3669757926475,-804.5120639813382,-803.3599025944388,778.46155,,,,,,,,,,,
1731016846.9176102,,,,,,,,,,,,,,97773480.0,
1731016846.9205472,-811.1061767376615,-803.3119855761831,-803.50106008886,776.8498,,,,,,,,,,,
1731016846.924,,,,,,,,,,1632674.0,1607692.2,,,,
1731016846.9244452,-809.7197346705024,-804.6168775152465,-806.5570344721672,780.87915,,,,,,,,,,,
1731016846.92776,,,,,,,0.12854004,0.06640625,0.97473145,,,,,,
1731016846.9283433,-797.483581597331,-804.2613353326587,-804.2671520042936,780.07324,,,,,,,,,,,
1731016846.932241,-791.1656525008227,-806.4646375672642,-804.8535444986796,776.4469,,,,,,,,,,,
1731016846.933164,,,,,,,,,,,,,,97770260.0,
1731016846.936139,-798.9399522900792,-809.503737328394,-804.458064455476,775.2381,,,,,,,,,,,
1731016846.940037,-798.8810368577924,-805.3153848666005,-803.9664609927858,778.86444,,,,,,,,,,,
1731016846.943935,-796.5999809648188,-802.9894927698026,-801.9730682601916,783.2967,,,,,,,,,,,
1731016846.9466488,,,,,,,0.12768555,0.0647583,0.97924805,,,,,,
1731016846.9478328,-799.2808329465868,-803.0238692270434,-802.3370711364967,775.2381,,,,,,,,,,,
1731016846.9487178,,,,,,,,,,,,,,97739630.0,
1731016846.9517307,-797.7546753895966,-801.8056555121793,-807.1281520027123,772.01465,,,,,,,,,,,
1731016846.9556286,-800.4868892784016,-799.885337938278,-807.0186715032487,776.8498,,,,,,,,,,,
1731016846.959,,,,,,,,,,1632674.0,1607692.2,,,,
1731016846.9595263,-803.809852049596,-798.9692011626865,-806.2570473999193,774.83514,,,,,,,,,,,
1731016846.9634244,-804.7522176121389,-805.305601555717,-805.577956560915,777.25275,,,,,,,,,,,
1731016846.9642718,,,,,,,,,,,,,,97783150.0,
1731016846.9655378,,,,,,,0.13049316,0.06524658,0.9793701,,,,,,
1731016846.9673226,-805.2455854564217,-804.9627714814342,-804.9532909000558,782.49084,,,,,,,,,,,
1731016846.9712205,-807.8705598450181,-805.2796530866854,-806.8688627777412,780.4762,,,,,,,,,,,
1731016846.9751184,-815.7885554238568,-805.5591714148801,-807.234056248437,780.87915,,,,,,,,,,,
1731016846.9790163,-811.8531130816798,-799.271843568907,-803.0955347786231,776.04395,,,,,,,,,,,
1731016846.9798255,,,,,,,,,,,,,,97743660.0,
1731016846.9829142,-810.6497831975812,-798.7783386613173,-801.3967193346892,776.8498,,,,,,,,,,,
1731016846.984427,,,,,,,0.1329956,0.06677246,0.97961426,,,,,,
1731016846.986812,-807.8252432379223,-800.9590815859873,-804.7899781454747,778.46155,,,,,,,,,,,
1731016846.99071,-802.4989285842481,-802.4573439476751,-802.79355700374,775.2381,,,,,,,,,,,
1731016846.994,,,,,,,,,,1632674.0,1607692.2,,,,
1731016846.994608,-804.504182283918,-805.5648850245701,-805.059527862037,780.4762,,,,,,,,,,,
1731016846.9953797,,,,,,,,,,,,,,97730770.0,
1731016846.9985058,-804.9821262433001,-806.0490499696866,-803.0219807991816,780.07324,,,,,,,,,,,
1731016847.002404,-796.1750628755923,-803.7495062143955,-799.5532029402584,782.0879,,,,,,,,,,,
1731016847.003316,,,,,,,0.13079834,0.066589355,0.97320557,,,,,,
1731016847.006302,-794.6322128073997,-803.7727278397228,-799.5577482918502,777.6557,,,,,,,,,,,
1731016847.0101998,-802.4825744738358,-804.4964828854792,-804.1201456218353,776.4469,,,,,,,,,,,
1731016847.0109334,,,,,,,,,,,,,,97745270.0,
1731016847.0140977,-803.557290352077,-799.5821386749578,-801.5100028467681,782.8938,,,,,,,,,,,
1731016847.0179956,-805.0614875934043,-797.9750224303095,-800.745458240104,779.67035,,,,,,,,,,,
1731016847.0218935,-804.4121226583417,-798.9072146978598,-800.8196149807205,775.64105,,,,,,,,,,,
1731016847.0222049,,,,,,,0.13195801,0.06762695,0.982666,,,,,,
1731016847.0257914,-807.901756185403,-799.6852775855912,-799.3121061451571,773.22345,,,,,,,,,,,
1731016847.0264874,,,,,,,,,,,,,,97717870.0,
1731016847.029,,,,,,,,,,1632674.0,1606886.5,,,,
1731016847.0296893,-808.0579656425624,-803.5099066814092,-798.3063100986788,772.01465,,,,,,,,,,,
1731016847.0335877,-807.6040869850265,-806.2174638440327,-803.7343528181666,778.0586,,,,,,,,,,,
1731016847.0374854,-813.1154513288717,-805.4540332400788,-804.655663686605,779.2674,,,,,,,,,,,
1731016847.041094,,,,,,,0.13031006,0.06781006,0.9769287,,,,,,
1731016847.0413833,-818.5745126991525,-803.3548228496431,-804.6688551003667,777.6557,,,,,,,,,,,
1731016847.0420413,,,,,,,,,,,,,,97762200.0,
1731016847.0452812,-810.1467010244512,-802.0627176000927,-804.0727826382304,779.2674,,,,,,,,,,,
1731016847.0491793,-812.1991004348769,-802.790249796041,-803.9462673196018,780.4762,,,,,,,,,,,
1731016847.053077,-811.3381947977177,-804.6168873703406,-806.5391888686996,778.86444,,,,,,,,,,,
1731016847.056975,-809.8789716139889,-806.1921726486637,-805.5041134982094,781.28204,,,,,,,,,,,
1731016847.057595,,,,,,,,,,,,,,97710620.0,
1731016847.059983,,,,,,,0.13220215,0.06842041,0.9805298,,,,,,
1731016847.0608728,-812.106344789787,-806.5158061402013,-802.6713356376763,783.69965,,,,,,,,,,,
1731016847.064,,,,,,,,,,1632674.0,1607692.2,,,,
1731016847.0647707,-807.3710406293496,-805.3097000622589,-799.5148707240004,776.4469,,,,,,,,,,,
1731016847.0686688,-804.9934470750187,-807.4449265473975,-796.8606149093216,774.43225,,,,,,,,,,,
1731016847.0725667,-801.8948530143971,-802.4744713603168,-794.5959948125924,775.64105,,,,,,,,,,,
1731016847.073149,,,,,,,,,,,,,,97748500.0,
1731016847.076465,-806.6545575045274,-801.3579028603056,-800.8100782382767,777.6557,,,,,,,,,,,
1731016847.078872,,,,,,,0.13806152,0.06726074,0.975647,,,,,,
1731016847.0803626,-804.9532092880863,-802.6436739650036,-804.960939921772,778.86444,,,,,,,,,,,
1731016847.0842605,-803.6154782243084,-802.8980821187632,-805.6121740186287,778.46155,,,,,,,,,,,
1731016847.0881584,-806.1461845751696,-801.2765091810354,-805.3948229074483,778.0586,,,,,,,,,,,
1731016847.088703,,,,,,,,,,,,,,97744470.0,
1731016847.0920565,-811.3164524870828,-799.6931629666097,-804.5805112532253,775.2381,,,,,,,,,,,
1731016847.0959542,-811.8916314705302,-798.1682961791176,-806.0878628835259,776.8498,,,,,,,,,,,
1731016847.097761,,,,,,,0.13214111,0.06628418,0.98535156,,,,,,
1731016847.099,,,,,,,,,,1632674.0,1607692.2,,,,
1731016847.0998523,-823.4512577832253,-802.8480057705395,-804.5770790050432,789.7436,,,,,,,,,,,
1731016847.1037502,-813.5352155486232,-811.5925660145111,-801.1431785650337,782.8938,,,,,,,,,,,
1731016847.1042566,,,,,,,,,,,,,,97732380.0,
1731016847.107648,-802.798114901027,-810.9389310504577,-803.8252021765048,772.01465,,,,,,,,,,,
1731016847.111546,-803.5892154305874,-809.4876162595003,-805.1492540574213,774.83514,,,,,,,,,,,
1731016847.115444,-797.3599796989179,-808.0137591023024,-798.5373368288173,769.19415,,,,,,,,,,,
1731016847.11665,,,,,,,0.13458252,0.06518555,0.97631836,,,,,,
1731016847.119342,-803.030702555882,-808.6863750377664,-795.6870572094639,774.43225,,,,,,,,,,,
1731016847.1198106,,,,,,,,,,,,,,97725940.0,
1731016847.1232398,-805.398417180249,-811.1719872678782,-796.6405388669606,771.2088,,,,,,,,,,,
1731016847.1271377,-799.7601930680323,-806.7657574946378,-792.0639102144523,761.13556,,,,,,,,,,,
1731016847.1310358,-802.1233685814086,-805.4556427200853,-790.4671274272894,769.19415,,,,,,,,,,,
1731016847.134,,,,,,,,,,1632674.0,1606886.5,,,,
1731016847.1349337,-794.8073944386593,-807.993991087274,-792.2595544801937,776.04395,,,,,,,,,,,
1731016847.1353643,,,,,,,,,,,,,,97731576.0,
1731016847.1355393,,,,,,,0.13482666,0.0637207,0.9755249,,,,,,
1731016847.1388316,-791.8806197357289,-804.3977096978914,-794.9730235813369,773.22345,,,,,,,,,,,
1731016847.1427295,-794.5652362227823,-804.63008150661,-794.8185243134271,771.2088,,,,,,,,,,,
1731016847.1466274,-792.6690397038147,-805.5917825347819,-794.2424197527909,772.4176,,,,,,,,,,,
1731016847.150525,-794.6852145484869,-807.8002684917617,-795.4960318293288,774.0293,,,,,,,,,,,
1731016847.1509182,,,,,,,,,,,,,,97750110.0,
1731016847.1544232,-797.9379043941819,-807.6473149575054,-800.3152649721212,779.2674,,,,,,,,,,,
1731016847.154428,,,,,,,0.12872314,0.06097412,0.9729004,,,,,,
1731016847.1583211,-799.0026475471761,-806.1946848513409,-798.1858263351455,781.685,,,,,,,,,,,
1731016847.162219,-798.007363788141,-806.0261357345744,-793.172715926722,779.67035,,,,,,,,,,,
1731016847.1661172,-795.7550110054241,-803.7706931707553,-794.7608237836971,775.2381,,,,,,,,,,,
1731016847.1664722,,,,,,,,,,,,,,97728350.0,
1731016847.169,,,,,,,,,,1632674.0,1607692.2,,,,
1731016847.170015,-798.3068140062503,-804.5836673166028,-792.9053699592123,774.83514,,,,,,,,,,,
1731016847.1733172,,,,,,,0.13049316,0.06536865,0.9802246,,,,,,
1731016847.173913,-804.8142481929623,-805.4704166169395,-797.9593021352217,779.67035,,,,,,,,,,,
1731016847.177811,-806.6358464842122,-804.9060494799111,-799.698817517031,780.87915,,,,,,,,,,,
