timestamps,eeg_1,eeg_2,eeg_3,eeg_4,eeg_5,eeg_6,acc_1,acc_2,acc_3,drlref_1,drlref_2,note,ppg_1,ppg_2,ppg_3
1731014456.3189075,-811.4775262233326,-811.6422694184606,-810.3953030959038,803.0403,,,,,,,,,,,
1731014456.320008,,,,,,,,,,,,,,100480370.0,
1731014456.3227935,-811.0493006824023,-810.0320305484108,-811.0567597292488,803.8461,,,,,,,,,,,
1731014456.3266802,-808.6970980881424,-809.3271307830445,-810.2598838842193,808.68134,,,,,,,,,,,
1731014456.3305666,-811.4481880975839,-810.6837113492909,-811.0465395469482,807.8755,,,,,,,,,,,
1731014456.3342435,,,,,,,,,,1656044.0,1607692.2,,,,
1731014456.3344529,-813.1888495384574,-806.1255839546668,-810.8892775762257,804.2491,,,,,,,,,,,
1731014456.334823,,,,,,,0.19696045,0.05316162,0.97265625,,,,,,
1731014456.3355494,,,,,,,,,,,,,,100506960.0,
1731014456.338339,-813.5570035990951,-806.2717080868363,-808.1420730614647,799.011,,,,,,,,,,,
1731014456.3422258,-809.6653172472759,-807.6046107391413,-803.8480626249304,801.02563,,,,,,,,,,,
1731014456.346112,-806.6259039377342,-802.5585370438816,-803.9984545472978,801.02563,,,,,,,,,,,
1731014456.3499985,-806.2382153530012,-803.2590147596529,-803.3521138458503,794.57874,,,,,,,,,,,
1731014456.351091,,,,,,,,,,,,,,100465864.0,
1731014456.3536215,,,,,,,0.20080566,0.052490234,0.96777344,,,,,,
1731014456.3538847,-804.0898455011711,-805.1837814036954,-806.8350915414165,794.57874,,,,,,,,,,,
1731014456.3577712,-808.1658972526833,-804.6960566598995,-810.3944462943651,796.99634,,,,,,,,,,,
1731014456.3616576,-810.9622449139066,-809.081539742819,-811.3594319685424,796.1905,,,,,,,,,,,
1731014456.365544,-810.8034357474118,-804.651034562626,-810.3313103586811,794.57874,,,,,,,,,,,
1731014456.366632,,,,,,,,,,,,,,100485200.0,
1731014456.3692214,,,,,,,,,,1656044.0,1606886.5,,,,
1731014456.3694303,-813.6815608603489,-801.8054081921612,-808.342474343433,798.20514,,,,,,,,,,,
1731014456.3724203,,,,,,,0.19732666,0.054138184,0.97094727,,,,,,
1731014456.3733168,-817.7610004998397,-805.1898433414314,-812.1086043224514,805.8608,,,,,,,,,,,
1731014456.3772032,-823.2296067750652,-804.4736406679672,-813.5062741974336,812.3077,,,,,,,,,,,
1731014456.3810894,-817.7009671780072,-808.742364648699,-810.4837550002215,810.696,,,,,,,,,,,
1731014456.3821733,,,,,,,,,,,,,,100456190.0,
1731014456.384976,-813.4185469474526,-813.3411342062151,-804.0116931555942,797.3993,,,,,,,,,,,
1731014456.3888624,-811.1293522443906,-816.3039772366976,-804.5865195320337,793.7729,,,,,,,,,,,
1731014456.391219,,,,,,,0.2000122,0.0524292,0.9682007,,,,,,
1731014456.3927486,-813.5920265063852,-818.804550464943,-808.575152807339,789.34064,,,,,,,,,,,
1731014456.3966353,-809.5923469393324,-819.7683005410754,-805.7584705935127,785.31134,,,,,,,,,,,
1731014456.3977146,,,,,,,,,,,,,,100487620.0,
1731014456.4005215,-809.900110825107,-821.0337659645423,-801.7817395746463,785.31134,,,,,,,,,,,
1731014456.4041994,,,,,,,,,,1656044.0,1607692.2,,,,
1731014456.4044075,-809.2114678236919,-820.510955794923,-799.8751343215538,785.7143,,,,,,,,,,,
1731014456.4082942,-811.745842419147,-819.9339048075889,-801.0684046388668,785.7143,,,,,,,,,,,
1731014456.4100175,,,,,,,0.19958496,0.051818848,0.9633179,,,,,,
1731014456.4121804,-815.7416503815264,-822.9496378501368,-804.0313703948676,784.90845,,,,,,,,,,,
1731014456.4132562,,,,,,,,,,,,,,100483590.0,
1731014456.416067,-817.7585286907454,-822.8983475059811,-802.5727783986475,793.36993,,,,,,,,,,,
1731014456.419953,-818.6290203862981,-821.9473850707965,-803.2529230853977,793.36993,,,,,,,,,,,
1731014456.4238396,-819.2551414642791,-817.1666450445546,-800.6635536262919,791.75824,,,,,,,,,,,
1731014456.427726,-818.2413257263906,-817.5803770035086,-799.0180284785698,795.38464,,,,,,,,,,,
1731014456.4287975,,,,,,,,,,,,,,100453780.0,
1731014456.4288166,,,,,,,0.19189453,0.048461914,0.9642334,,,,,,
1731014456.4316125,-819.8943350289844,-818.0480425997972,-805.3439615364276,798.60803,,,,,,,,,,,
1731014456.4354987,-821.7019112852915,-817.3799296227506,-811.3480940948621,804.2491,,,,,,,,,,,
1731014456.4391773,,,,,,,,,,1656044.0,1607692.2,,,,
1731014456.4393852,-822.0253395507281,-816.6578996627369,-805.7191252246218,803.0403,,,,,,,,,,,
1731014456.4432716,-822.7667338773973,-818.0581756313848,-803.6989740760389,810.293,,,,,,,,,,,
1731014456.4443388,,,,,,,,,,,,,,100474730.0,
1731014456.447158,-821.2670592285435,-819.4598237597143,-802.8972749621263,806.6667,,,,,,,,,,,
1731014456.4476154,,,,,,,0.1875,0.04864502,0.9678345,,,,,,
1731014456.4510443,-819.9670616129981,-817.5709379489543,-799.4220524222096,792.96704,,,,,,,,,,,
1731014456.4549308,-820.6874261874034,-814.4865238381527,-800.294950606484,796.99634,,,,,,,,,,,
1731014456.458817,-822.6657019486606,-812.5677115106619,-807.5909648905196,801.4286,,,,,,,,,,,
1731014456.45988,,,,,,,,,,,,,,100474730.0,
1731014456.4627037,-827.7392390500644,-816.1275146442872,-805.5926985832609,799.011,,,,,,,,,,,
1731014456.4664142,,,,,,,0.1897583,0.049987793,0.9647827,,,,,,
1731014456.46659,-821.167618251738,-816.0628565909241,-801.7047956038213,797.8022,,,,,,,,,,,
1731014456.4704762,-819.9275457796414,-812.3449906911436,-802.8842555017734,797.8022,,,,,,,,,,,
1731014456.4741547,,,,,,,,,,1656044.0,1607692.2,,,,
1731014456.4743626,-822.9420366597445,-816.0899353674682,-800.0140833338708,804.65204,,,,,,,,,,,
1731014456.4754214,,,,,,,,,,,,,,100462640.0,
1731014456.4782493,-822.0549097890448,-809.9268934519188,-797.4113235574562,805.8608,,,,,,,,,,,
1731014456.4821353,-818.1910622094006,-808.8692868164732,-798.9328440340585,803.44324,,,,,,,,,,,
1731014456.485213,,,,,,,0.18719482,0.052734375,0.96588135,,,,,,
1731014456.4860218,-819.9353872097989,-814.049304123088,-800.3533918570301,803.44324,,,,,,,,,,,
1731014456.4899082,-822.1717317439101,-812.1582131582751,-803.0956083969953,803.8461,,,,,,,,,,,
1731014456.4909627,,,,,,,,,,,,,,100494870.0,
1731014456.4937944,-820.9970767814099,-813.7232112185659,-803.5948947775157,811.50183,,,,,,,,,,,
1731014456.497681,-821.4956047730576,-811.6197194482714,-798.6923355389125,813.1135,,,,,,,,,,,
1731014456.5015674,-823.5466538479384,-812.8259653542952,-801.0538272229128,808.68134,,,,,,,,,,,
1731014456.504012,,,,,,,0.19012451,0.053894043,0.9682007,,,,,,
1731014456.5054536,-821.5166713874174,-811.906161740867,-806.4910430682834,804.2491,,,,,,,,,,,
1731014456.506504,,,,,,,,,,,,,,100504540.0,
1731014456.5091329,,,,,,,,,,1656044.0,1607692.2,,,,
1731014456.50934,-818.3071137492007,-809.9671161589632,-803.9164764728716,802.6374,,,,,,,,,,,
1731014456.5132265,-819.5739679539286,-807.3987078049685,-799.061649960509,801.8315,,,,,,,,,,,
1731014456.5171127,-816.5415624265238,-806.2984090015365,-796.3207286053321,803.44324,,,,,,,,,,,
1731014456.5209992,-818.6779871993695,-806.3691760598641,-800.4667192801277,805.4579,,,,,,,,,,,
1731014456.5220454,,,,,,,,,,,,,,100489230.0,
1731014456.5228107,,,,,,,0.19403076,0.05871582,0.9619751,,,,,,
1731014456.5248857,-821.1035511699605,-807.7868355558595,-804.8593271750685,802.6374,,,,,,,,,,,
1731014456.528772,-813.9145437200657,-808.9938923087093,-804.2410871670994,803.44324,,,,,,,,,,,
1731014456.5326583,-818.8729601597557,-812.3484294198585,-804.280717124965,805.05493,,,,,,,,,,,
1731014456.5365448,-820.9284361777359,-816.0563448465119,-808.8437148974125,804.2491,,,,,,,,,,,
1731014456.5375867,,,,,,,,,,,,,,100476340.0,
1731014456.540431,-815.9894846931167,-817.3801081598868,-808.9030973541868,802.23444,,,,,,,,,,,
1731014456.5416095,,,,,,,0.19177246,0.055419922,0.9654541,,,,,,
1731014456.5441108,,,,,,,,,,1656044.0,1607692.2,,,,
1731014456.5443175,-811.855053872062,-812.2078675407615,-807.2132510103186,800.6227,,,,,,,,,,,
1731014456.548204,-809.1710860349827,-809.5576704710975,-808.1803691326855,794.9817,,,,,,,,,,,
1731014456.5520902,-809.6660426252789,-812.9656782837285,-805.2029727480954,792.5641,,,,,,,,,,,
1731014456.553128,,,,,,,,,,,,,,100498100.0,
1731014456.5559766,-808.038409751737,-811.0414473772661,-802.972749507947,795.78754,,,,,,,,,,,
1731014456.559863,-807.7979589493942,-804.3925827610467,-804.2399489280373,792.96704,,,,,,,,,,,
1731014456.5604084,,,,,,,0.19165039,0.05230713,0.96954346,,,,,,
1731014456.5637493,-808.3838605720387,-805.622524780879,-803.8135709025652,788.5348,,,,,,,,,,,
1731014456.5676358,-810.4656045430014,-808.7547125830031,-805.2741346508493,795.78754,,,,,,,,,,,
1731014456.5686693,,,,,,,,,,,,,,100452970.0,
1731014456.5715222,-808.2129890345445,-809.0631526338822,-802.9473667760049,800.2198,,,,,,,,,,,
1731014456.5754085,-806.5722932840238,-806.4038183491404,-800.2382170133077,793.7729,,,,,,,,,,,
1731014456.5790887,,,,,,,,,,1656044.0,1607692.2,,,,
1731014456.5792072,,,,,,,0.19677734,0.0524292,0.96484375,,,,,,
1731014456.5792947,-814.3159401470654,-807.0575128444243,-801.8314566362293,792.1612,,,,,,,,,,,
1731014456.5831814,-814.6053797505434,-811.5228259839276,-802.1502894382025,794.9817,,,,,,,,,,,
1731014456.5842109,,,,,,,,,,,,,,100467470.0,
1731014456.5870676,-809.2660328779908,-812.6402996317869,-800.6542955940031,794.57874,,,,,,,,,,,
1731014456.590954,-809.0202998975739,-811.2512750510116,-802.3707601147527,796.99634,,,,,,,,,,,
1731014456.5948403,-814.4962048557474,-811.4776736607649,-809.6823637547407,805.8608,,,,,,,,,,,
1731014456.598006,,,,,,,0.19238281,0.050842285,0.96447754,,,,,,
1731014456.5987267,-818.9453703243908,-812.0849010912194,-811.0131102228698,808.2784,,,,,,,,,,,
1731014456.5997522,,,,,,,,,,,,,,100498904.0,
1731014456.6026132,-812.7537115683947,-812.6387238932678,-811.9947240169104,802.6374,,,,,,,,,,,
1731014456.6064997,-808.0929399832889,-812.9286874305175,-809.6203033336321,797.3993,,,,,,,,,,,
1731014456.610386,-809.4254025490251,-811.0847218963181,-806.4003673622558,796.99634,,,,,,,,,,,
1731014456.6140666,,,,,,,,,,1656044.0,1607692.2,,,,
1731014456.6142724,-811.6975596659765,-808.3172323342035,-803.3910676087189,798.60803,,,,,,,,,,,
1731014456.6152935,,,,,,,,,,,,,,100499704.0,
1731014456.6168048,,,,,,,0.1918335,0.04559326,0.96362305,,,,,,
1731014456.6181588,-815.5931807498788,-810.6949307541094,-803.3964412992566,799.41394,,,,,,,,,,,
1731014456.622045,-815.6645790579953,-811.0463506118411,-802.8456317602896,800.6227,,,,,,,,,,,
1731014456.6259315,-812.8019388931892,-808.1560701536185,-800.1981173583291,800.6227,,,,,,,,,,,
1731014456.629818,-806.9369681359801,-806.4580448245472,-803.2750782381381,799.41394,,,,,,,,,,,
1731014456.6308348,,,,,,,,,,,,,,100519050.0,
1731014456.6337042,-811.7549632595225,-806.4228257414633,-805.9686093078959,803.44324,,,,,,,,,,,
1731014456.6356034,,,,,,,0.19335938,0.043518066,0.9717407,,,,,,
1731014456.6375906,-816.2365618207043,-810.366350960259,-807.074997635409,807.8755,,,,,,,,,,,
1731014456.6414769,-816.7144634857386,-809.2708039374817,-804.4104760711891,803.44324,,,,,,,,,,,
1731014456.645363,-815.1414274420281,-809.7611153178964,-803.0557350228614,802.6374,,,,,,,,,,,
1731014456.646376,,,,,,,,,,,,,,100525496.0,
1731014456.6490445,,,,,,,,,,1656044.0,1607692.2,,,,
1731014456.6492498,-816.1007265476111,-808.826814413168,-796.5099022822648,800.2198,,,,,,,,,,,
1731014456.653136,-812.034502540609,-804.2261042598573,-794.6368493095332,794.57874,,,,,,,,,,,
1731014456.6544025,,,,,,,0.19854736,0.045898438,0.9625244,,,,,,
1731014456.6570225,-810.6712502493478,-804.3124474144377,-801.4874429160213,796.1905,,,,,,,,,,,
1731014456.6609087,-808.0302685537843,-805.2981203990945,-803.6033926748075,792.96704,,,,,,,,,,,
1731014456.6619174,,,,,,,,,,,,,,100538390.0,
1731014456.6647952,-811.360279011226,-805.7030065989048,-801.7320549623902,797.8022,,,,,,,,,,,
1731014456.6686816,-814.1131728443122,-809.499105604428,-805.0389056017212,803.0403,,,,,,,,,,,
1731014456.672568,-811.2251419669037,-810.7176778074319,-809.4067000062895,805.8608,,,,,,,,,,,
1731014456.673201,,,,,,,0.1986084,0.05114746,0.9663086,,,,,,
1731014456.6764543,-811.8420937158883,-808.7366549006387,-808.732392131883,812.71063,,,,,,,,,,,
1731014456.6774588,,,,,,,,,,,,,,100555310.0,
1731014456.6803408,-815.8128286682738,-806.3073377441228,-804.0433667428183,807.8755,,,,,,,,,,,
1731014456.6840224,,,,,,,,,,1656044.0,1607692.2,,,,
1731014456.6842272,-811.6090841125507,-801.5891908075583,-801.5589397130926,796.1905,,,,,,,,,,,
1731014456.6881137,-810.248575027977,-800.6309386465856,-806.2450481082581,798.20514,,,,,,,,,,,
1731014456.692,-813.8845637976536,-803.9476373269205,-809.4473496605488,797.8022,,,,,,,,,,,
1731014456.692,,,,,,,0.19805908,0.049987793,0.972229,,,,,,
1731014456.693,,,,,,,,,,,,,,100575460.0,
1731014456.6958864,-812.7603763063853,-804.0715528721378,-808.9732689130692,793.7729,,,,,,,,,,,
1731014456.6997726,-816.7679976125813,-804.2560844432986,-808.4872236298155,803.44324,,,,,,,,,,,
1731014456.7036593,-816.144951751309,-805.3322116419804,-810.7736523736259,801.8315,,,,,,,,,,,
1731014456.7075455,-804.345576465574,-806.815385884004,-807.6091099155376,794.57874,,,,,,,,,,,
1731014456.7085414,,,,,,,,,,,,,,100560140.0,
1731014456.7107987,,,,,,,0.20025635,0.050842285,0.967041,,,,,,
1731014456.7114315,-799.3185567952098,-802.3734382868166,-808.3250848435382,802.6374,,,,,,,,,,,
1731014456.7153182,-797.4380560631678,-807.4148354092623,-810.597801304342,803.0403,,,,,,,,,,,
1731014456.719,,,,,,,,,,1656044.0,1607692.2,,,,
1731014456.719205,-800.5953423677016,-808.4843010735675,-809.9931315677401,801.4286,,,,,,,,,,,
1731014456.723091,-801.505987999032,-807.5909654439872,-809.916135058973,804.2491,,,,,,,,,,,
1731014456.7240827,,,,,,,,,,,,,,100566590.0,
1731014456.726977,-802.8617399511343,-807.569810203374,-806.9722303364392,801.02563,,,,,,,,,,,
1731014456.7295976,,,,,,,0.2020874,0.04937744,0.9614868,,,,,,
1731014456.7308638,-806.5736560491783,-809.5594555555675,-807.6854989645092,803.44324,,,,,,,,,,,
1731014456.73475,-811.3644855090257,-812.9463428440674,-808.2111695561284,811.9048,,,,,,,,,,,
1731014456.7386365,-814.8161111411175,-814.5055941407923,-808.5254468611926,804.2491,,,,,,,,,,,
1731014456.7396245,,,,,,,,,,,,,,100602856.0,
1731014456.742523,-812.3869353838923,-815.2064052011507,-812.8906411713249,794.57874,,,,,,,,,,,
1731014456.7464092,-814.6154261988827,-818.613036427313,-815.3345267079435,799.41394,,,,,,,,,,,
1731014456.7483964,,,,,,,0.2006836,0.04876709,0.9683838,,,,,,
1731014456.7502956,-810.4338334157352,-815.049997958355,-811.2923156146434,803.44324,,,,,,,,,,,
1731014456.753978,,,,,,,,,,1656044.0,1607692.2,,,,
1731014456.754182,-813.9933771703683,-813.2984511753956,-806.5409460727775,797.3993,,,,,,,,,,,
1731014456.7551656,,,,,,,,,,,,,,100606080.0,
1731014456.7580683,-810.5247247635476,-813.5745819546736,-806.3691082859835,797.3993,,,,,,,,,,,
1731014456.7619548,-805.7501976823421,-808.6803565009631,-803.233758989601,803.0403,,,,,,,,,,,
1731014456.7658412,-809.4502149271079,-809.938610165203,-806.2527290324769,801.8315,,,,,,,,,,,
1731014456.7671952,,,,,,,0.19561768,0.047729492,0.96362305,,,,,,
1731014456.7697277,-814.687852346477,-807.3466995445639,-805.4024131286494,792.96704,,,,,,,,,,,
1731014456.770707,,,,,,,,,,,,,,100580296.0,
1731014456.773614,-814.1031453483074,-810.5579400105133,-802.9470091241385,788.5348,,,,,,,,,,,
1731014456.7775004,-820.8009896538098,-805.5605617282588,-805.7199792056638,797.3993,,,,,,,,,,,
1731014456.7813866,-814.004484362385,-801.4132650120104,-803.440783282076,802.6374,,,,,,,,,,,
1731014456.7852733,-813.6885027397464,-812.1765173486568,-805.3219792815228,799.011,,,,,,,,,,,
1731014456.785994,,,,,,,0.19952393,0.053833008,0.96520996,,,,,,
1731014456.7862482,,,,,,,,,,,,,,100602856.0,
1731014456.788956,,,,,,,,,,1656044.0,1607692.2,,,,
1731014456.7891595,-817.6550612957103,-815.7563193962602,-809.504041138836,796.1905,,,,,,,,,,,
1731014456.7930458,-816.9154119631671,-809.8242659637608,-813.0113655081115,801.02563,,,,,,,,,,,
1731014456.7969322,-815.4907489791763,-810.2608241897843,-814.823702210597,806.6667,,,,,,,,,,,
1731014456.8008187,-813.34891528199,-808.1878071033532,-812.1154313083816,801.02563,,,,,,,,,,,
1731014456.8017895,,,,,,,,,,,,,,100633480.0,
1731014456.804705,-807.3939204965898,-810.6496309472914,-808.8265965409018,792.96704,,,,,,,,,,,
1731014456.804793,,,,,,,0.19244385,0.04864502,0.9725952,,,,,,
1731014456.8085914,-812.8489535420553,-810.7319611897788,-816.1065215901684,803.8461,,,,,,,,,,,
1731014456.8124778,-818.4778382867999,-811.4965151227793,-815.9756651472404,804.65204,,,,,,,,,,,
1731014456.816364,-817.3539836224652,-812.6013314148552,-807.2983536733743,802.23444,,,,,,,,,,,
1731014456.8173308,,,,,,,,,,,,,,100598824.0,
1731014456.8202505,-815.2718855117096,-811.0034560896796,-806.1074468939895,810.293,,,,,,,,,,,
1731014456.8235917,,,,,,,0.19708252,0.050109863,0.9707031,,,,,,
1731014456.8239338,,,,,,,,,,1656044.0,1607692.2,,,,
1731014456.824137,-816.1325338464171,-811.8424324262895,-808.4034487183492,807.47253,,,,,,,,,,,
1731014456.8280232,-818.4671757434099,-814.885372971096,-812.5059868171961,806.26373,,,,,,,,,,,
1731014456.8319097,-826.7479035570882,-815.3735688370015,-811.9587128908244,810.696,,,,,,,,,,,
1731014456.8328722,,,,,,,,,,,,,,100653624.0,
1731014456.835796,-827.3727870159904,-816.4279855880865,-811.8047757134765,807.0696,,,,,,,,,,,
1731014456.8396823,-827.8809209283485,-817.5203582990124,-811.4600390168791,803.0403,,,,,,,,,,,
1731014456.8423903,,,,,,,0.20123291,0.048034668,0.96173096,,,,,,
1731014456.8435688,-828.8885533603847,-817.0208688984403,-809.3160027933461,803.0403,,,,,,,,,,,
1731014456.8474553,-824.3953148047786,-818.3871422537744,-811.34583102103,803.8461,,,,,,,,,,,
1731014456.8484137,,,,,,,,,,,,,,100638310.0,
1731014456.8513415,-821.0103218388102,-819.6230947095838,-810.655259134621,801.8315,,,,,,,,,,,
1731014456.855228,-819.0858225561753,-815.315348937132,-809.9732026202245,803.44324,,,,,,,,,,,
1731014456.8589118,,,,,,,,,,1656044.0,1607692.2,,,,
1731014456.8591142,-817.5408416762816,-811.3646590052581,-806.0233922277097,800.6227,,,,,,,,,,,
1731014456.8611891,,,,,,,0.19677734,0.051696777,0.96899414,,,,,,
1731014456.8630006,-821.1578556118103,-808.6397224677211,-808.276756502157,801.02563,,,,,,,,,,,
1731014456.8639548,,,,,,,,,,,,,,100669740.0,
1731014456.866887,-819.1874458276311,-808.6001402736205,-808.0270814972947,801.8315,,,,,,,,,,,
1731014456.8707733,-808.6455528410771,-806.3298608982722,-803.8421373281258,792.5641,,,,,,,,,,,
1731014456.8746598,-806.2982190791946,-807.0399273456271,-804.2822543961389,794.17584,,,,,,,,,,,
1731014456.8785462,-818.0008707180999,-810.3894083094298,-809.0350288847013,804.2491,,,,,,,,,,,
1731014456.879496,,,,,,,,,,,,,,100695530.0,
1731014456.879988,,,,,,,0.20404053,0.053588867,0.9660034,,,,,,
1731014456.8824325,-824.919833569448,-809.0361407588651,-808.2540846701595,801.8315,,,,,,,,,,,
1731014456.8863187,-816.4960755240268,-804.8166687098126,-807.2959894322233,799.81683,,,,,,,,,,,
1731014456.8902054,-814.7847941267414,-804.5723244682217,-808.8036315582071,797.3993,,,,,,,,,,,
1731014456.8938897,,,,,,,,,,1656044.0,1607692.2,,,,
1731014456.8940916,-814.4355585750844,-807.8983061638394,-805.9384004804637,796.99634,,,,,,,,,,,
1731014456.8950377,,,,,,,,,,,,,,100692300.0,
1731014456.897978,-819.0449865262792,-807.1710928789099,-804.82728341726,800.2198,,,,,,,,,,,
1731014456.8987868,,,,,,,0.19958496,0.055419922,0.96539307,,,,,,
1731014456.9018643,-814.3545059989158,-810.3347940620573,-801.0266573982834,794.9817,,,,,,,,,,,
1731014456.9057508,-816.4247145592196,-810.7064431865754,-801.2693042664189,796.1905,,,,,,,,,,,
1731014456.9096372,-812.2920911982828,-804.5328665368437,-805.4214527896371,793.36993,,,,,,,,,,,
1731014456.910579,,,,,,,,,,,,,,100694730.0,
1731014456.9135237,-809.0432938443536,-803.7655504469966,-802.7032956777628,789.7436,,,,,,,,,,,
1731014456.91741,-810.9990045015604,-808.6230129524891,-805.0608533784739,794.9817,,,,,,,,,,,
1731014456.9175856,,,,,,,0.19458008,0.053466797,0.9666748,,,,,,
1731014456.9212964,-806.2270320437755,-802.6982992140397,-804.514668749238,799.41394,,,,,,,,,,,
1731014456.9251828,-807.097943628739,-805.0484138343518,-806.0559342471316,796.99634,,,,,,,,,,,
1731014456.9261203,,,,,,,,,,,,,,100694730.0,
1731014456.928867,,,,,,,,,,1656849.9,1606886.5,,,,
1731014456.929069,-809.6789138043634,-809.9522376201812,-809.4606460440939,792.1612,,,,,,,,,,,
1731014456.9329555,-812.0419343510821,-807.789071876669,-810.5573225415093,793.36993,,,,,,,,,,,
1731014456.9363844,,,,,,,0.1921997,0.051818848,0.97003174,,,,,,
1731014456.936842,-812.244590448882,-808.4573091570902,-812.8849796618581,797.8022,,,,,,,,,,,
1731014456.9407282,-813.0795271109092,-808.0705865619924,-816.9976306857722,801.4286,,,,,,,,,,,
1731014456.9416616,,,,,,,,,,,,,,100668936.0,
1731014456.9446146,-812.1189375120123,-805.2893476735748,-818.2933804630927,810.696,,,,,,,,,,,
1731014456.948501,-807.9405145156779,-810.2238617297097,-815.4733256446428,807.0696,,,,,,,,,,,
1731014456.952387,-809.2418320930383,-809.5372562368764,-814.6387527696882,803.44324,,,,,,,,,,,
1731014456.9551833,,,,,,,0.19720459,0.04711914,0.9631958,,,,,,
1731014456.9562738,-813.4398474256851,-806.8403189196898,-813.2029223370314,809.4872,,,,,,,,,,,
1731014456.957203,,,,,,,,,,,,,,100644760.0,
1731014456.9601605,-811.9626423628719,-806.3839064977401,-809.9804846452254,808.2784,,,,,,,,,,,
1731014456.9638453,,,,,,,,,,1656044.0,1607692.2,,,,
1731014456.9640465,-809.746350814693,-806.3588694901816,-809.7886941697627,797.8022,,,,,,,,,,,
1731014456.9679327,-801.7119383812732,-806.2480731408917,-811.9544763300538,796.1905,,,,,,,,,,,
1731014456.9718194,-807.5901953698666,-807.5082525267032,-811.3732696403304,803.8461,,,,,,,,,,,
1731014456.9727442,,,,,,,,,,,,,,100652824.0,
1731014456.973982,,,,,,,0.19836426,0.04864502,0.95965576,,,,,,
1731014456.9757056,-809.4373256713548,-805.8033426400152,-806.4164219439826,801.8315,,,,,,,,,,,
1731014456.979592,-805.370594523769,-800.6305377439945,-804.7236776313345,797.3993,,,,,,,,,,,
1731014456.9834783,-806.7151922862998,-799.4944043811313,-804.388219454169,798.60803,,,,,,,,,,,
1731014456.9873648,-805.23026169998,-800.4149021286847,-806.9129876022972,802.6374,,,,,,,,,,,
1731014456.9882855,,,,,,,,,,,,,,100622200.0,
1731014456.9912512,-806.6765251733525,-798.8020589807375,-804.9722948130786,800.2198,,,,,,,,,,,
1731014456.9927807,,,,,,,0.20031738,0.049865723,0.9690552,,,,,,
1731014456.9951377,-800.6050822912686,-805.0281582478478,-805.0571676520879,797.8022,,,,,,,,,,,
1731014456.9988232,,,,,,,,,,1656044.0,1607692.2,,,,
1731014456.999024,-803.7139754976757,-809.5438665287189,-808.5995191641425,799.011,,,,,,,,,,,
1731014457.0029104,-807.8768504183982,-807.7911453330435,-806.1175394398743,797.8022,,,,,,,,,,,
1731014457.0038269,,,,,,,,,,,,,,100585940.0,
1731014457.0067968,-810.49108149342,-809.4272595565909,-812.4707903258931,803.8461,,,,,,,,,,,
1731014457.0106833,-816.9733340728967,-810.656720842545,-818.5022868444817,808.2784,,,,,,,,,,,
1731014457.0115798,,,,,,,0.20080566,0.046142578,0.9692993,,,,,,
1731014457.0145695,-815.8967184591801,-807.5989514659291,-818.8074480213303,809.0842,,,,,,,,,,,
1731014457.018456,-810.3224422797949,-806.7825901060124,-812.4095923093311,809.0842,,,,,,,,,,,
1731014457.0193682,,,,,,,,,,,,,,100538390.0,
1731014457.0223422,-807.4390363647324,-807.2673500232835,-807.5557150696708,806.6667,,,,,,,,,,,
1731014457.026229,-808.6636756041078,-808.8813927662045,-807.909365365766,805.4579,,,,,,,,,,,
1731014457.0301151,-811.7022809949061,-813.6901406614701,-809.8916630605268,813.91943,,,,,,,,,,,
1731014457.0303786,,,,,,,0.20922852,0.047790527,0.96313477,,,,,,
1731014457.0338013,,,,,,,,,,1656044.0,1607692.2,,,,
1731014457.0340014,-809.603710984406,-815.511181655792,-814.3661235123667,819.9634,,,,,,,,,,,
1731014457.0349095,,,,,,,,,,,,,,100528720.0,
1731014457.0378878,-807.9329230738823,-813.6260163159913,-810.205973126142,807.8755,,,,,,,,,,,
1731014457.0417745,-805.9774222631369,-808.4903883303795,-809.3113999755393,798.60803,,,,,,,,,,,
1731014457.0456605,-807.4411911735186,-810.5618576134476,-809.8393404120021,799.011,,,,,,,,,,,
1731014457.0491774,,,,,,,0.20385742,0.048034668,0.96710205,,,,,,
1731014457.049547,-797.6428530047209,-809.834713737657,-808.3532547605829,802.6374,,,,,,,,,,,
1731014457.050451,,,,,,,,,,,,,,100585130.0,
1731014457.0534334,-797.0671816237476,-804.3098955147777,-803.9055440053769,805.05493,,,,,,,,,,,
1731014457.0573196,-800.2621044889678,-809.4909527302163,-808.1645228615118,810.696,,,,,,,,,,,
1731014457.061206,-803.3880978567581,-810.4751172972311,-814.7493163171774,813.91943,,,,,,,,,,,
1731014457.0650926,-804.213361691458,-801.6444878725601,-807.9530419401611,809.0842,,,,,,,,,,,
1731014457.0659924,,,,,,,,,,,,,,100539190.0,
1731014457.0679762,,,,,,,0.20013428,0.047302246,0.9660034,,,,,,
1731014457.068779,,,,,,,,,,1656044.0,1607692.2,,,,
1731014457.0689788,-800.3541907378425,-802.2344555613292,-806.160364529028,805.4579,,,,,,,,,,,
1731014457.0728652,-800.2199111226912,-805.0784294529756,-807.3061718230967,801.02563,,,,,,,,,,,
1731014457.0767517,-811.3732673290488,-802.6482327902265,-807.9344533237722,804.65204,,,,,,,,,,,
1731014457.080638,-808.6632950002316,-808.9077685118344,-807.8398419250404,803.8461,,,,,,,,,,,
1731014457.0815337,,,,,,,,,,,,,,100531944.0,
1731014457.0845244,-804.9046727008733,-812.8320435442113,-806.6389213550018,799.011,,,,,,,,,,,
